Transaction Date,Post Date,Description,Category,Type,Amount,Memo
04/13/2026,04/15/2026,THE POKEMON COMPANY IN,Shopping,Sale,-9.68,
04/13/2026,04/14/2026,COSTCO GAS #0736,Gas,Sale,-43.49,
04/11/2026,04/12/2026,GREULICHS AUTO 1256,Automotive,Sale,-48.99,
04/02/2026,04/03/2026,COSTCO WHSE #0736,Shopping,Sale,-3.23,
04/02/2026,04/02/2026,AUTOMATIC PAYMENT - THANK,,Payment,279.28,
03/28/2026,03/30/2026,PTI-NH-ROAD RUNNER SPO,Shopping,Sale,-115.57,
03/28/2026,03/30/2026,XSOLLA /POKEMON,Entertainment,Sale,-5.45,
03/28/2026,03/30/2026,AJ'S #087,Groceries,Sale,-21.28,
03/28/2026,03/30/2026,PTI-NH-ROAD RUNNER SPO,Shopping,Sale,-116.41,
03/23/2026,03/25/2026,KRISPY KREME #7780,Food & Drink,Sale,-24.78,
03/24/2026,03/25/2026,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
03/23/2026,03/25/2026,TST*ANGRY CHICKZ - GLEND,Food & Drink,Sale,-39.67,
03/23/2026,03/25/2026,TST*ANGRY CHICKZ - GLEND,Food & Drink,Sale,-18.73,
03/17/2026,03/18/2026,STEAMGAMES.COM 4259522985,Entertainment,Sale,-30.47,
03/14/2026,03/15/2026,DIAMOND PARKING,Travel,Sale,-9.18,
03/08/2026,03/08/2026,STEAMGAMES.COM 4259522985,Entertainment,Sale,-43.35,
03/03/2026,03/04/2026,COSTCO GAS #0736,Gas,Sale,-30.18,
03/02/2026,03/02/2026,AUTOMATIC PAYMENT - THANK,,Payment,1150.59,
02/27/2026,03/01/2026,DOMINO'S 7612,Food & Drink,Sale,-4.10,
02/27/2026,03/01/2026,Xsolla*Pokemon,Entertainment,Sale,-21.81,
02/27/2026,03/01/2026,XSOLLA *POKEMON,Entertainment,Sale,-10.90,
02/27/2026,03/01/2026,Xsolla*Pokemon,Entertainment,Sale,-5.45,
02/27/2026,03/01/2026,WWW COSTCO COM,Shopping,Sale,-79.99,
02/27/2026,03/01/2026,Xsolla*Pokemon,Entertainment,Sale,-16.36,
02/28/2026,03/01/2026,Xsolla*Pokemon,Entertainment,Sale,-21.81,
02/24/2026,02/25/2026,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
02/12/2026,02/13/2026,BEST BUY      00008698,Shopping,Sale,-75.45,
02/09/2026,02/11/2026,IN-N-OUT GILBERT,Food & Drink,Sale,-5.31,
02/04/2026,02/05/2026,TST* PARIS BAGUETTE - CHA,Food & Drink,Sale,-29.50,
02/04/2026,02/04/2026,WIZARDS OF COAST  INC,Shopping,Sale,-59.99,
02/02/2026,02/03/2026,COSTCO WHSE #0736,Shopping,Sale,-4.85,
02/02/2026,02/02/2026,AUTOMATIC PAYMENT - THANK,,Payment,853.82,
01/30/2026,01/30/2026,CRUMBL CHANDLER,Food & Drink,Sale,-11.30,
01/26/2026,01/27/2026,FRYS-FOOD-DRG 0069,Groceries,Sale,-9.91,
01/22/2026,01/26/2026,DAYUNG'S TEA,Food & Drink,Sale,-24.86,
01/25/2026,01/26/2026,OLIVE GARDEN ZK 0021747,Food & Drink,Sale,-107.54,
01/22/2026,01/25/2026,CHICK-FIL-A #02567,Food & Drink,Sale,-23.74,
01/24/2026,01/25/2026,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.88,
01/22/2026,01/25/2026,CHICK-FIL-A #02567,Food & Drink,Sale,-3.24,
01/21/2026,01/22/2026,TST*BUTTERFIELDS PANCAK,Food & Drink,Sale,-54.52,
01/18/2026,01/19/2026,WATER &amp; ICE BY RUPALKUMA,Groceries,Sale,-25.61,
01/18/2026,01/19/2026,COSTCO GAS #0736,Gas,Sale,-33.42,
01/18/2026,01/19/2026,COSTCO WHSE #0736,Shopping,Sale,-47.96,
01/16/2026,01/18/2026,AN TOYOTA SCION TEMPE,Automotive,Sale,-11.99,
01/16/2026,01/18/2026,COSTCO GAS #0436,Gas,Sale,-31.52,
01/16/2026,01/18/2026,COSTCO WHSE #0436,Shopping,Return,16.23,
01/11/2026,01/12/2026,POLBA TEA,Food & Drink,Sale,-24.10,
01/11/2026,01/12/2026,COSTCO WHSE #0736,Shopping,Sale,-238.82,
01/10/2026,01/11/2026,FRYS-FOOD-DRG 0069,Groceries,Sale,-39.53,
01/09/2026,01/11/2026,TST*PIZZA TO THE RESCUE,Food & Drink,Sale,-73.01,
01/09/2026,01/11/2026,GOODMAN GAM,Shopping,Sale,-9.76,
01/07/2026,01/08/2026,DAISO - CHANDLER RANCH,Shopping,Sale,-21.86,
01/06/2026,01/07/2026,COSTCO GAS #0736,Gas,Sale,-17.71,
01/06/2026,01/07/2026,TESOLIFE,Groceries,Sale,-10.72,
01/06/2026,01/07/2026,COSTCO WHSE #0736,Shopping,Sale,-113.41,
01/06/2026,01/07/2026,TST* WILDFLOWER - 006 CHA,Food & Drink,Sale,-94.47,
01/06/2026,01/07/2026,KOHLS #0619,Shopping,Sale,-19.37,
01/04/2026,01/05/2026,EPC*EPIC GAMES STORE,Entertainment,Sale,-6.54,
01/03/2026,01/04/2026,BIGBADTOYSTORE,Shopping,Sale,-7.76,
01/03/2026,01/04/2026,HUMBLEBUNDLE.COM,Entertainment,Sale,-43.45,
01/04/2026,01/04/2026,FOREIGN TRANSACTION FEE,Fees & Adjustments,Fee,-0.04,
01/01/2026,01/04/2026,AT PUBLIC TRANSPORT,Travel,Sale,-1.62,
01/02/2026,01/02/2026,AUTOMATIC PAYMENT - THANK,,Payment,885.44,
12/25/2025,12/28/2025,CIAO TD IAH,Food & Drink,Sale,-3.59,
12/24/2025,12/25/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
12/21/2025,12/22/2025,COSTCO GAS #0736,Gas,Sale,-35.42,
12/17/2025,12/17/2025,BIGBADTOYSTORE,Shopping,Sale,-27.99,
12/16/2025,12/17/2025,COSTCO GAS #0736,Gas,Sale,-16.93,
12/16/2025,12/17/2025,COSTCO WHSE #0736,Shopping,Sale,-201.03,
12/14/2025,12/15/2025,MEET FRESH,Food & Drink,Sale,-17.82,
12/14/2025,12/15/2025,BIGBADTOYSTORE,Shopping,Sale,-24.99,
12/14/2025,12/15/2025,TST* SPITZ RESTAURANT GRO,Food & Drink,Sale,-78.29,
12/09/2025,12/10/2025,TARGET        00009092,Shopping,Sale,-30.55,
12/09/2025,12/10/2025,COSTCO GAS #0736,Gas,Sale,-21.79,
12/09/2025,12/10/2025,COSTCO WHSE #0736,Shopping,Sale,-278.07,
12/09/2025,12/10/2025,COSTCO WHSE #0736,Shopping,Sale,-3.23,
12/08/2025,12/10/2025,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-29.30,
12/05/2025,12/07/2025,HILTON GARDEN INN KIOSK,Shopping,Sale,-9.92,
12/06/2025,12/07/2025,76 - INFINITY ENTERPRI,Gas,Sale,-3.78,
12/05/2025,12/07/2025,HILTON GARDEN INN KIOSK,Shopping,Sale,-20.02,
12/03/2025,12/05/2025,ST JOES HOSP PHX CAFE,Food & Drink,Sale,-2.99,
12/02/2025,12/03/2025,Groupon  Inc.,Personal,Sale,-17.60,
12/02/2025,12/03/2025,Groupon  Inc.,Personal,Sale,-11.34,
12/02/2025,12/03/2025,eBay O*13-13908-36366,Shopping,Sale,-183.29,
12/01/2025,12/03/2025,COSTCO WHSE #0736,Shopping,Return,16.23,
11/30/2025,12/01/2025,COSTCO GAS #0736,Gas,Sale,-41.72,
12/01/2025,12/01/2025,WL *STEAM PURCHASE,Entertainment,Sale,-19.50,
11/30/2025,12/01/2025,STEAMGAMES.COM 4259522985,Entertainment,Sale,-26.01,
11/30/2025,12/01/2025,COSTCO WHSE #0736,Shopping,Sale,-59.74,
11/25/2025,11/26/2025,COSTCO GAS #0736,Gas,Sale,-17.63,
11/25/2025,11/26/2025,COSTCO WHSE #0736,Shopping,Sale,-145.51,
11/25/2025,11/26/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
11/23/2025,11/24/2025,MELLOW MUSHROOM #206,Food & Drink,Sale,-88.23,
11/22/2025,11/23/2025,Payment Thank You-Mobile,,Payment,1800.00,
11/19/2025,11/20/2025,COSTCO WHSE #0736,Shopping,Return,129.36,
11/19/2025,11/20/2025,PAYPAL *GOFUNDME HELP SHA,Gifts & Donations,Sale,-50.00,
11/19/2025,11/20/2025,COSTCO GAS #0736,Gas,Sale,-24.54,
11/19/2025,11/20/2025,COSTCO WHSE #0736,Shopping,Sale,-255.60,
11/17/2025,11/19/2025,DAISO - CHANDLER RANCH,Shopping,Sale,-4.85,
11/17/2025,11/18/2025,99 RANCH #1053,Groceries,Sale,-196.00,
11/18/2025,11/18/2025,SP FEEL CONFIDENT STOR,Shopping,Sale,-85.30,
11/16/2025,11/18/2025,TST*JUNN ALL YOU CAN EAT,Food & Drink,Sale,-95.62,
11/17/2025,11/17/2025,SQ *NITE CREAMERY,Food & Drink,Sale,-21.97,
11/13/2025,11/16/2025,Colados Three,Food & Drink,Sale,-35.24,
11/14/2025,11/16/2025,TST* SPITZ RESTAURANT GRO,Food & Drink,Sale,-15.14,
11/14/2025,11/16/2025,TST* SPITZ RESTAURANT GRO,Food & Drink,Sale,-38.37,
11/16/2025,11/16/2025,VICTORIAS SECRET AND C,Shopping,Return,59.23,
11/13/2025,11/14/2025,WWW.JAPANESEFRIENDSHIP,Gifts & Donations,Sale,-28.00,
11/10/2025,11/12/2025,PAR*ORIGINAL CHOPSHOP - C,Food & Drink,Sale,-26.48,
11/10/2025,11/11/2025,COSTCO GAS #0736,Gas,Sale,-35.48,
11/10/2025,11/11/2025,COSTCO WHSE #0736,Shopping,Sale,-186.94,
11/10/2025,11/11/2025,COSTCO WHSE #0736,Shopping,Sale,-10.78,
11/07/2025,11/09/2025,TST*MONROES HOT CHICKEN,Food & Drink,Sale,-22.69,
11/07/2025,11/09/2025,COSTCO WHSE #0736,Shopping,Sale,-35.29,
11/07/2025,11/09/2025,SQ *UNCLE BAO DUMPLING &amp;,Food & Drink,Sale,-164.23,
11/07/2025,11/09/2025,TST* FILIBERTOS - 1050 W,Food & Drink,Sale,-44.27,
11/07/2025,11/09/2025,DTA-PM COT,Travel,Sale,-2.45,
11/07/2025,11/09/2025,COSTCO GAS #0736,Gas,Sale,-23.38,
11/06/2025,11/07/2025,GAMESTOP #0387,Entertainment,Sale,-8.61,
11/06/2025,11/07/2025,POLBA TEA,Food & Drink,Sale,-8.64,
11/04/2025,11/06/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-15.44,
11/03/2025,11/04/2025,VICTORIAS SECRET AND C,Shopping,Sale,-87.26,
11/02/2025,11/04/2025,VICTORIA'S SECRET 1253,Shopping,Return,79.21,
11/01/2025,11/03/2025,VICTORIA'S SECRET #1433,Shopping,Sale,-203.07,
11/02/2025,11/03/2025,COSTCO GAS #0736,Gas,Sale,-26.22,
11/02/2025,11/03/2025,COSTCO WHSE #0736,Shopping,Sale,-144.59,
10/27/2025,10/28/2025,COSTCO GAS #0736,Gas,Sale,-40.06,
10/27/2025,10/28/2025,COSTCO WHSE #0736,Shopping,Sale,-71.21,
10/27/2025,10/28/2025,COSTCO WHSE #0736,Shopping,Sale,-3.23,
10/27/2025,10/28/2025,eBay O*20-13742-08907,Shopping,Sale,-68.81,
10/27/2025,10/27/2025,Payment Thank You-Mobile,,Payment,2061.80,
10/26/2025,10/27/2025,85C BAKERY CAFE USA,Food & Drink,Sale,-4.36,
10/26/2025,10/27/2025,99 RANCH #1053,Groceries,Sale,-32.86,
10/27/2025,10/27/2025,CYCLO VIETNAMESE CUISI,Food & Drink,Sale,-38.62,
10/24/2025,10/26/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
10/23/2025,10/24/2025,COSTCO WHSE #0736,Shopping,Sale,-71.43,
10/23/2025,10/24/2025,COSTCO GAS #0736,Gas,Sale,-20.05,
10/23/2025,10/24/2025,COSTCO WHSE #0736,Shopping,Return,226.36,
10/05/2025,10/06/2025,WL *Steam Purchase,Entertainment,Sale,-13.00,
10/05/2025,10/06/2025,WWW COSTCO COM,Shopping,Sale,-79.99,
10/04/2025,10/05/2025,WL *STEAM PURCHASE,Entertainment,Sale,-13.00,
10/02/2025,10/03/2025,COSTCO WHSE #0736,Shopping,Return,43.12,
10/02/2025,10/03/2025,COSTCO WHSE #0736,Shopping,Sale,-19.38,
10/02/2025,10/03/2025,COSTCO WHSE #0736,Shopping,Sale,-15.08,
10/02/2025,10/03/2025,COSTCO WHSE #0736,Shopping,Sale,-3.23,
09/29/2025,10/02/2025,AUTOZONE #2769,Automotive,Return,49.57,
09/29/2025,09/30/2025,COSTCO GAS #0736,Gas,Sale,-41.81,
09/29/2025,09/30/2025,COSTCO WHSE #0736,Shopping,Sale,-226.36,
09/28/2025,09/29/2025,SQ *ZK GRILL,Food & Drink,Sale,-42.53,
09/28/2025,09/29/2025,ADORAMA INC.,Shopping,Sale,-31.63,
09/28/2025,09/29/2025,ADORAMA INC.,Shopping,Sale,-459.31,
09/26/2025,09/28/2025,DAVES HOT CHICKEN 1368,Food & Drink,Sale,-48.89,
09/26/2025,09/28/2025,TST*FAAVA,Food & Drink,Sale,-30.26,
09/26/2025,09/28/2025,COSTCO GAS #0736,Gas,Sale,-37.78,
09/26/2025,09/28/2025,COSTCO WHSE #0736,Shopping,Sale,-78.25,
09/26/2025,09/28/2025,TARGET        00018382,Shopping,Sale,-36.91,
09/25/2025,09/25/2025,Payment Thank You-Mobile,,Payment,3000.00,
09/24/2025,09/25/2025,WWW COSTCO COM,Shopping,Sale,-179.99,
09/24/2025,09/25/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
09/24/2025,09/25/2025,POLBA TEA,Food & Drink,Sale,-9.94,
09/22/2025,09/24/2025,DAISO - MESA MAIN MARK,Shopping,Sale,-67.16,
09/22/2025,09/24/2025,AAA CHANDLER OFFICE,Automotive,Sale,-41.56,
09/22/2025,09/24/2025,DABOBA OF GILBERT ARIZONA,Food & Drink,Sale,-34.28,
09/21/2025,09/23/2025,FILIBERTOS MEXICAN FOOD,Food & Drink,Sale,-32.19,
09/22/2025,09/23/2025,H MART MESA LLC,Groceries,Sale,-44.13,
09/20/2025,09/21/2025,STEAMGAMES.COM 4259522985,Entertainment,Sale,-24.38,
09/18/2025,09/21/2025,CRAZY TUNA,Food & Drink,Sale,-328.59,
09/18/2025,09/19/2025,COSTCO WHSE #0736,Shopping,Sale,-4.85,
09/18/2025,09/19/2025,SQ *THE STREET BOBA CAFE,Food & Drink,Sale,-7.58,
09/18/2025,09/19/2025,COSTCO GAS #0736,Gas,Sale,-15.46,
09/18/2025,09/19/2025,COSTCO WHSE #0736,Shopping,Sale,-298.48,
09/16/2025,09/17/2025,IN-N-OUT CHANDLER,Food & Drink,Sale,-29.84,
09/14/2025,09/16/2025,MICHAELS STORES 5065,Shopping,Sale,-21.55,
09/14/2025,09/15/2025,COSTCO WHSE #0736,Shopping,Sale,-98.23,
09/14/2025,09/15/2025,DOLLAR TREE,Shopping,Sale,-10.83,
09/12/2025,09/14/2025,AMC 0094 AHWATUKEE 24,Entertainment,Sale,-11.77,
09/10/2025,09/11/2025,Offer:Woot,Fees & Adjustments,Adjustment,15.95,
09/10/2025,09/11/2025,COSTCO GAS #0736,Gas,Sale,-35.63,
09/10/2025,09/11/2025,COSTCO WHSE #0736,Shopping,Sale,-204.81,
09/10/2025,09/11/2025,COSTCO WHSE #0736,Shopping,Sale,-68.67,
09/10/2025,09/11/2025,COSTCO WHSE #0736,Shopping,Sale,-3.23,
09/08/2025,09/09/2025,AMZ*Woot LLC,Shopping,Sale,-159.47,
09/06/2025,09/08/2025,CHICK-FIL-A #02567,Food & Drink,Sale,-30.22,
09/06/2025,09/07/2025,SQ *BAM KAZAM SCOTTSDALE,Entertainment,Sale,-82.02,
09/06/2025,09/07/2025,SQ *THE CROWNED EGG,Food & Drink,Sale,-43.33,
09/03/2025,09/04/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-139.75,
09/02/2025,09/04/2025,TST*FAAVA,Food & Drink,Sale,-33.71,
09/03/2025,09/04/2025,Riot* LN51E2KJB9HG,Shopping,Sale,-54.14,
09/02/2025,09/04/2025,AUTOZONE #2769,Automotive,Sale,-49.57,
09/02/2025,09/03/2025,COSTCO WHSE #0736,Shopping,Sale,-137.85,
09/02/2025,09/03/2025,GOZEN KAMICHA,Food & Drink,Sale,-18.57,
09/02/2025,09/03/2025,COSTCO *ANNUAL RENEWAL,Shopping,Sale,-140.14,
09/02/2025,09/02/2025,AUTOMATIC PAYMENT - THANK,,Payment,1851.83,
08/31/2025,09/01/2025,WWW COSTCO COM,Shopping,Sale,-79.99,
08/30/2025,08/31/2025,COSTCO GAS #0736,Gas,Sale,-43.78,
08/29/2025,08/31/2025,DOMINOS 7563,Food & Drink,Sale,-35.18,
08/29/2025,08/31/2025,CVS/PHARMACY #05038,Health & Wellness,Sale,-12.39,
08/27/2025,08/31/2025,DAYUNG'S TEA,Food & Drink,Sale,-15.40,
08/27/2025,08/29/2025,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-7.46,
08/27/2025,08/28/2025,ASIANA MARKET.,Groceries,Sale,-73.21,
08/26/2025,08/27/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
08/25/2025,08/26/2025,COSTCO WHSE #0736,Shopping,Sale,-265.67,
08/25/2025,08/26/2025,COSTCO WHSE #0736,Shopping,Sale,-3.23,
08/24/2025,08/26/2025,ROAD RUNNER SPORTS-303,Shopping,Sale,-473.24,
08/25/2025,08/25/2025,SP JOE HISAISHI STORE,Shopping,Sale,-10.82,
08/21/2025,08/21/2025,STEAMGAMES.COM 4259522985,Entertainment,Sale,-21.67,
08/19/2025,08/21/2025,DAISO - CHANDLER RANCH,Shopping,Sale,-19.41,
08/19/2025,08/21/2025,LIN TEA HOUSE LLC,Food & Drink,Sale,-15.12,
08/19/2025,08/21/2025,HONGKONG BANJUM.,Food & Drink,Sale,-56.10,
08/19/2025,08/20/2025,WL *Steam Purchase,Entertainment,Sale,-65.03,
08/19/2025,08/20/2025,eBay O*06-13476-35834,Shopping,Sale,-32.29,
08/19/2025,08/20/2025,COSTCO GAS #0736,Gas,Sale,-36.79,
08/19/2025,08/20/2025,ASIANA MARKET.,Groceries,Sale,-108.92,
08/11/2025,08/12/2025,COSTCO GAS #0736,Gas,Sale,-30.99,
08/11/2025,08/12/2025,COSTCO WHSE #0736,Shopping,Sale,-316.74,
08/09/2025,08/11/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-16.30,
08/06/2025,08/07/2025,COSTCO GAS #0736,Gas,Sale,-32.36,
08/03/2025,08/06/2025,DAYUNG'S TEA,Food & Drink,Sale,-8.59,
08/05/2025,08/06/2025,BUBBA'S 33 #2612,Food & Drink,Sale,-13.79,
08/04/2025,08/06/2025,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-13.51,
08/04/2025,08/06/2025,IN-N-OUT CHANDLER 2,Food & Drink,Sale,-7.46,
08/05/2025,08/06/2025,BUBBA'S 33 #2612,Food & Drink,Sale,-19.18,
08/04/2025,08/05/2025,COSTCO GAS #0736,Gas,Sale,-24.71,
08/04/2025,08/05/2025,COSTCO WHSE #0736,Shopping,Sale,-117.79,
08/01/2025,08/03/2025,Riot* LN56SAP2SCS5,Shopping,Sale,-54.14,
08/01/2025,08/03/2025,TARGET        00018382,Shopping,Sale,-2.43,
08/01/2025,08/03/2025,TARGET        00018382,Shopping,Sale,-21.72,
08/01/2025,08/03/2025,Riot* LN5KX4YC0KMW,Shopping,Sale,-37.89,
07/27/2025,07/29/2025,PAR*LEE'S SANDWICHES,Food & Drink,Sale,-18.31,
07/27/2025,07/29/2025,PAR*LEE'S SANDWICHES,Food & Drink,Sale,-25.59,
07/26/2025,07/28/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-23.37,
07/24/2025,07/25/2025,SP WIZKIDS GAMES,Shopping,Sale,-35.66,
07/24/2025,07/25/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
07/22/2025,07/23/2025,COSTCO WHSE #0736,Shopping,Sale,-100.27,
07/22/2025,07/23/2025,OREGANOS 1008,Food & Drink,Sale,-91.26,
07/21/2025,07/22/2025,COSTCO WHSE #0736,Shopping,Sale,-172.04,
07/19/2025,07/21/2025,LIN TEA HOUSE LLC,Food & Drink,Sale,-8.07,
07/19/2025,07/21/2025,LIN TEA HOUSE LLC,Food & Drink,Sale,-15.57,
07/19/2025,07/20/2025,Payment Thank You-Mobile,,Payment,3000.00,
07/19/2025,07/20/2025,ASIANA MARKET.,Groceries,Sale,-31.45,
07/19/2025,07/20/2025,AIRGARAGE PARKING,Travel,Sale,-5.84,
07/18/2025,07/20/2025,MANNA BBQ-DOBSON,Food & Drink,Sale,-36.98,
07/19/2025,07/20/2025,ENDGAME BAR,Food & Drink,Sale,-15.00,
07/16/2025,07/18/2025,USDA FS AFM COC NF,Bills & Utilities,Sale,-5.00,
07/16/2025,07/18/2025,FRYS FUEL #7628,Gas,Sale,-58.79,
07/13/2025,07/17/2025,Offer:Fry's Fuel,Fees & Adjustments,Adjustment,1.35,
07/15/2025,07/17/2025,HONGKONG BANJUM.,Food & Drink,Sale,-56.10,
07/16/2025,07/17/2025,SQ *COCONINO HOSPITALITY,Personal,Sale,-19.00,
07/15/2025,07/16/2025,ASIANA MARKET.,Groceries,Sale,-155.21,
07/14/2025,07/15/2025,SP LIMITED RUN,Shopping,Sale,-121.58,
07/12/2025,07/14/2025,FRYS FUEL #7628,Gas,Sale,-45.07,
07/11/2025,07/13/2025,ADORAMA INC.,Shopping,Sale,-135.90,
07/11/2025,07/13/2025,ADORAMA INC.,Shopping,Sale,-1.00,
07/10/2025,07/13/2025,ROUND1 AM - CHF AZ CHANDL,Entertainment,Sale,-32.34,
07/10/2025,07/13/2025,ROUND1 AM - CHF AZ CHANDL,Entertainment,Sale,-21.56,
07/10/2025,07/13/2025,ROUND1 AM - CHF AZ CHANDL,Entertainment,Sale,-32.34,
07/10/2025,07/11/2025,Riot* LN5U7LDBPWSZ,Shopping,Sale,-54.14,
07/10/2025,07/11/2025,WL *STEAM PURCHASE,Entertainment,Sale,-12.94,
07/10/2025,07/11/2025,SQ *GREEN CORNER RESTAURA,Food & Drink,Sale,-38.35,
07/10/2025,07/11/2025,SQ *GREEN CORNER RESTAURA,Food & Drink,Sale,-28.08,
07/08/2025,07/10/2025,CHICK-FIL-A #03128,Food & Drink,Sale,-29.42,
07/09/2025,07/10/2025,SP REPUBLIC RECORDS,Shopping,Sale,-58.43,
07/09/2025,07/10/2025,FRYS-MKTPLACE #628,Groceries,Sale,-137.97,
07/06/2025,07/07/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-12.75,
07/04/2025,07/06/2025,99 RANCH #1053,Groceries,Sale,-8.69,
07/04/2025,07/06/2025,99 RANCH #1053,Groceries,Sale,-125.22,
07/04/2025,07/06/2025,99 RANCH #1053,Groceries,Sale,-55.13,
06/30/2025,07/01/2025,COSTCO WHSE #0736,Shopping,Sale,-1.62,
06/30/2025,07/01/2025,COSTCO WHSE #0736,Shopping,Sale,-341.56,
06/30/2025,07/01/2025,COSTCO WHSE #0736,Shopping,Sale,-312.15,
06/30/2025,07/01/2025,COSTCO WHSE #0736,Shopping,Sale,-183.25,
06/30/2025,07/01/2025,COSTCO WHSE #0736,Health & Wellness,Sale,-123.96,
06/30/2025,07/01/2025,COSTCO WHSE #0736,Shopping,Sale,-8.09,
06/27/2025,06/29/2025,BRAKES PLUS 202,Automotive,Sale,-540.09,
06/25/2025,06/27/2025,CHEESECAKE CHANDLER,Food & Drink,Sale,-94.78,
06/26/2025,06/26/2025,Payment Thank You-Mobile,,Payment,2500.00,
06/25/2025,06/26/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-100.60,
06/25/2025,06/26/2025,LOY*NEXTCAREURGENTCARE,Health & Wellness,Sale,-30.00,
06/25/2025,06/26/2025,TST* SICILIAN BUTCHER - C,Food & Drink,Sale,-4.87,
06/25/2025,06/26/2025,COSTCO WHSE #0736,Shopping,Sale,-312.15,
06/24/2025,06/25/2025,TONG CHOU LLC,Food & Drink,Sale,-117.25,
06/24/2025,06/25/2025,STATE FARM  INSURANCE,Bills & Utilities,Sale,-7.92,
06/24/2025,06/24/2025,MOI San Diego,Entertainment,Sale,-175.00,
06/21/2025,06/23/2025,FUDGE FACTORY,Food & Drink,Sale,-4.15,
06/22/2025,06/23/2025,DOMINO'S 7723,Food & Drink,Sale,-36.51,
06/22/2025,06/23/2025,LA JOLLA SURF SYSTEMS,Groceries,Sale,-67.24,
06/20/2025,06/22/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-14.49,
06/21/2025,06/22/2025,CITYSD PARKING 28881,Travel,Sale,-3.75,
06/21/2025,06/22/2025,Riot* LN5C2W2FGEA7,Shopping,Sale,-34.99,
06/20/2025,06/22/2025,COSTCO GAS #0436,Gas,Sale,-34.91,
06/10/2025,06/16/2025,Offer:Fry's Fuel,Fees & Adjustments,Adjustment,1.33,
06/14/2025,06/16/2025,ORIGINAL BISCUITS,Food & Drink,Sale,-77.78,
06/12/2025,06/13/2025,HUMBLEBUNDLE.COM,Entertainment,Sale,-15.00,
06/11/2025,06/12/2025,McDonalds 11018,Food & Drink,Sale,-6.28,
06/10/2025,06/12/2025,FRYS FUEL #7628,Gas,Sale,-44.36,
06/10/2025,06/12/2025,FRYS-MKTPLACE #628,Groceries,Sale,-15.51,
