Transaction Date,Post Date,Description,Category,Type,Amount,Memo
10/27/2025,10/28/2025,AMAZON MKTPL*N40IB36Z1,Shopping,Sale,-5.37,
10/26/2025,10/27/2025,AMAZON MKTPL*N44ZM1X61,Shopping,Sale,-67.90,
10/24/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,19.39,
10/23/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,74.37,
10/24/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,48.50,
10/24/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,32.34,
10/24/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,25.59,
10/24/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,32.33,
10/24/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,32.33,
10/23/2025,10/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,35.56,
10/22/2025,10/22/2025,AUTOMATIC PAYMENT - THANK,,Payment,1149.99,
10/13/2025,10/13/2025,AMZN Digital*NF1HP7BQ2,Shopping,Sale,-50.00,
10/11/2025,10/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,22.84,
10/07/2025,10/08/2025,AMAZON MKTPLACE PMTS,Shopping,Return,17.01,
10/03/2025,10/05/2025,AMAZON MKTPLACE PMTS,Shopping,Return,14.00,
10/02/2025,10/02/2025,AMAZON MKTPL*NJ51W3IS1,Shopping,Sale,-51.86,
10/01/2025,10/02/2025,AMAZON MKTPL*NJ6C17221,Shopping,Sale,-340.57,
10/02/2025,10/02/2025,AMAZON MKTPL*NJ77H0IS1,Shopping,Sale,-69.15,
09/30/2025,10/01/2025,AMAZON MKTPL*NJ5Q11H41,Shopping,Sale,-14.00,
09/30/2025,10/01/2025,AMAZON MKTPL*NJ6UD60G2,Shopping,Sale,-28.17,
09/30/2025,10/01/2025,AMAZON MKTPL*NJ08I4BJ1,Shopping,Sale,-64.67,
09/30/2025,10/01/2025,Amazon.com*NJ8NX5AN2,Shopping,Sale,-26.94,
09/30/2025,10/01/2025,AMAZON MKTPL*VD40N1CA3,Shopping,Sale,-55.80,
09/29/2025,09/30/2025,AMAZON MKTPL*NJ5LP4V81,Shopping,Sale,-32.33,
09/29/2025,09/30/2025,AMAZON MKTPL*NJ0TM7XO1,Shopping,Sale,-402.18,
09/29/2025,09/30/2025,AMAZON MKTPL*CG54U8PN3,Shopping,Sale,-112.09,
09/29/2025,09/30/2025,AMAZON MKTPL*NJ4B60GK1,Shopping,Sale,-23.51,
09/29/2025,09/30/2025,AMAZON MKTPL*NJ7EM50U1,Shopping,Sale,-8.61,
09/28/2025,09/29/2025,AMAZON MKTPL*NJ3CR4YC0,Shopping,Sale,-25.86,
09/28/2025,09/29/2025,Amazon.com*123IZ5TW3,Shopping,Sale,-13.98,
09/28/2025,09/29/2025,AMAZON MKTPLACE PMTS,Shopping,Return,24.78,
09/28/2025,09/29/2025,AMAZON MKTPLACE PMTS,Shopping,Return,20.47,
09/28/2025,09/29/2025,AMAZON MKTPLACE PMTS,Shopping,Return,21.55,
09/28/2025,09/29/2025,AMAZON MKTPL*ZH43B4L13,Shopping,Sale,-93.48,
09/28/2025,09/29/2025,AMAZON MKTPLACE PMTS,Shopping,Return,65.41,
09/28/2025,09/29/2025,AMAZON MKTPL*172KX45D3,Shopping,Sale,-198.45,
09/28/2025,09/29/2025,AMAZON MKTPL*PD3LW7JZ3,Shopping,Sale,-25.86,
09/28/2025,09/29/2025,AMAZON MKTPL*0O0EZ6L03,Shopping,Sale,-49.56,
09/28/2025,09/29/2025,AMAZON MKTPL*NJ16Q2WI0,Shopping,Sale,-30.72,
09/25/2025,09/26/2025,AMAZON MKTPL*NJ6V345I0,Shopping,Sale,-24.78,
09/23/2025,09/24/2025,Amazon.com*986TZ4GL3,Shopping,Sale,-56.23,
09/22/2025,09/22/2025,AMAZON MKTPL*5E8MP3WE3,Shopping,Sale,-35.88,
09/19/2025,09/21/2025,AMAZON MKTPL*CT0YH88W3,Shopping,Sale,-65.41,
09/20/2025,09/21/2025,AMAZON MKTPL*R38SL9IG3,Shopping,Sale,-65.41,
09/15/2025,09/15/2025,AMAZON MKTPL*DS2SI1KO3,Shopping,Sale,-63.11,
09/13/2025,09/14/2025,AMAZON MKTPL*3T83280O3,Shopping,Sale,-105.92,
09/10/2025,09/11/2025,AMAZON MKTPLACE PMTS,Shopping,Return,64.63,
09/11/2025,09/11/2025,AMAZON MKTPL*PA5IY5PM3,Shopping,Sale,-31.24,
09/10/2025,09/11/2025,AMAZON MKTPL*YS5VY9KH3,Shopping,Sale,-23.54,
09/10/2025,09/11/2025,AMAZON MKTPL*GX1ON85U3,Shopping,Sale,-102.55,
09/10/2025,09/11/2025,AMAZON MKTPLACE PMTS,Shopping,Return,18.32,
09/10/2025,09/11/2025,AMAZON MKTPL*M11K28ZR3,Shopping,Sale,-21.55,
09/10/2025,09/11/2025,AMAZON MKTPLACE PMTS,Shopping,Return,27.45,
09/11/2025,09/11/2025,AMAZON MKTPL*0O2DL4VF3,Shopping,Sale,-156.29,
09/10/2025,09/11/2025,AMAZON MKTPL*P69ZS0ED3,Shopping,Sale,-29.08,
09/10/2025,09/11/2025,AMAZON MKTPLACE PMTS,Shopping,Return,17.84,
09/10/2025,09/11/2025,AMAZON MKTPL*LD4GX6XE3,Shopping,Sale,-20.47,
09/07/2025,09/08/2025,AMAZON MKTPL*RJ7YT01C3,Shopping,Sale,-34.46,
09/07/2025,09/07/2025,AMAZON MKTPL*EB7O51J33,Shopping,Sale,-18.32,
09/04/2025,09/05/2025,AMAZON MKTPL*EY1KV5VY3,Shopping,Sale,-19.39,
09/04/2025,09/05/2025,AMAZON MKTPL*OM2JH56C3,Shopping,Sale,-32.33,
09/03/2025,09/04/2025,AMAZON MKTPLACE PMTS,Shopping,Return,69.29,
09/03/2025,09/04/2025,AMAZON MKTPLACE PMTS,Shopping,Return,18.30,
09/02/2025,09/03/2025,Amazon.com*TZ2YM6EG3,Shopping,Sale,-43.10,
09/01/2025,09/02/2025,AMAZON MKTPL*876KQ5T03,Shopping,Sale,-33.37,
09/01/2025,09/01/2025,AMAZON MKTPL*4T8MI1NY3,Shopping,Sale,-123.75,
08/29/2025,08/31/2025,FRYS-FOOD-DRG 0069,Groceries,Sale,-11.14,
08/26/2025,08/27/2025,AMAZON MKTPL*A46H33V53,Shopping,Sale,-15.08,
08/27/2025,08/27/2025,AMAZON MKTPL*YX6Q77FK3,Shopping,Sale,-64.63,
08/26/2025,08/27/2025,AMAZON MKTPL*GU2K74163,Shopping,Sale,-60.37,
08/26/2025,08/26/2025,AMAZON MKTPLACE PMTS,Shopping,Return,8.23,
08/26/2025,08/26/2025,AMAZON MKTPLACE PMTS,Shopping,Return,24.70,
08/25/2025,08/26/2025,AMAZON MKTPL*N29TW1F73,Shopping,Sale,-39.49,
08/26/2025,08/26/2025,AMAZON MKTPLACE PMTS,Shopping,Return,16.47,
08/25/2025,08/26/2025,Amazon.com*6Q1GR4YQ3,Shopping,Sale,-10.27,
08/26/2025,08/26/2025,AMAZON MKTPLACE PMTS,Shopping,Return,27.45,
08/25/2025,08/26/2025,AMAZON MKTPL*2A8897733,Shopping,Sale,-162.19,
08/24/2025,08/25/2025,AMAZON MKTPL*QC4LY6MS3,Shopping,Sale,-27.45,
08/23/2025,08/24/2025,Amazon.com*KY12H4UJ3,Shopping,Sale,-12.02,
08/24/2025,08/24/2025,AMZ*Woot LLC,Shopping,Sale,-67.84,
08/20/2025,08/21/2025,AMAZON MKTPL*G46FM8OG3,Shopping,Sale,-27.45,
08/18/2025,08/19/2025,AMAZON MKTPL*IS0P673G3,Shopping,Sale,-24.70,
08/17/2025,08/18/2025,AMAZON MKTPL*XL3MZ2683,Shopping,Sale,-24.70,
08/16/2025,08/17/2025,Payment Thank You-Mobile,,Payment,2204.08,
08/11/2025,08/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,26.94,
08/11/2025,08/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,56.70,
08/12/2025,08/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,63.82,
08/12/2025,08/12/2025,AMAZON MKTPLACE PMTS,Shopping,Return,181.09,
08/06/2025,08/07/2025,AMZ*Woot LLC,Shopping,Sale,-10.76,
08/03/2025,08/04/2025,AMAZON MKTPL*8V6957FZ3,Shopping,Sale,-60.36,
07/29/2025,07/30/2025,AMAZON MKTPL*TH47L6SA3,Shopping,Sale,-31.25,
07/27/2025,07/28/2025,AMZ*Woot LLC,Shopping,Sale,-59.28,
07/27/2025,07/28/2025,AMAZON MKTPLACE PMTS,Shopping,Return,137.43,
07/25/2025,07/25/2025,AMAZON MKTPL*PT2IF8TT3,Shopping,Sale,-28.33,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,26.94,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,16.97,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,31.04,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,115.82,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,25.86,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,26.62,
07/24/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,20.15,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,10.77,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,31.71,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,33.41,
07/23/2025,07/24/2025,AMAZON MKTPLACE PMTS,Shopping,Return,25.00,
07/17/2025,07/20/2025,AMAZON MKTPLACE PMTS,Shopping,Return,18.06,
07/18/2025,07/20/2025,AMAZON MKTPL*X550R6LX3,Shopping,Sale,-32.65,
07/17/2025,07/20/2025,Amazon.com,Shopping,Return,44.72,
07/19/2025,07/20/2025,AMAZON MKTPL*0U9F19LB3,Shopping,Sale,-101.97,
07/19/2025,07/20/2025,Amazon.com*MZ05N6D93,Shopping,Sale,-22.45,
