Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,02/04/2026,"AMERICAN EXPRESS ACH PMT    A1990           WEB ID: 9493560001",-61.11,ACH_DEBIT,22239.72,,
CREDIT,02/04/2026,"Zelle payment from JOEL WESTERHAM WFCT0ZRVQYTY",500.00,PARTNERFI_TO_CHASE,22300.83,,
DEBIT,02/03/2026,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-853.82,ACH_DEBIT,21800.83,,
DEBIT,01/27/2026,"SOUTHWEST GAS    BILLPAY                    PPD ID: 4880085720",-47.53,ACH_DEBIT,22654.65,,
DEBIT,01/26/2026,"SRP              SUREPAY-S1 079988008       WEB ID: 1866000727",-53.02,ACH_DEBIT,22702.18,,
CREDIT,01/26/2026,"Zelle payment from CLARISSA CHANG WFCT0ZQQQLC8",25.00,PARTNERFI_TO_CHASE,22755.20,,
DEBIT,01/23/2026,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-3519.91,ACH_DEBIT,22730.20,,
CREDIT,01/23/2026,"Zelle payment from JESSICA WESTERHAM WFCT0ZQMNZ6Y",813.14,PARTNERFI_TO_CHASE,26250.11,,
CREDIT,01/23/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1822.30,ACH_CREDIT,25436.97,,
DEBIT,01/20/2026,"Zelle payment to Younghee Kim 27755899092",-20.00,QUICKPAY_DEBIT,23614.67,,
DEBIT,01/20/2026,"Zelle payment to Younghee Kim 27755867670",-71.04,QUICKPAY_DEBIT,23634.67,,
DEBIT,01/20/2026,"Zelle payment to Younghee Kim 27755871098",-329.26,QUICKPAY_DEBIT,23705.71,,
DEBIT,01/14/2026,"AMERICAN EXPRESS ACH PMT    M4340           WEB ID: 2005032111",-205.84,ACH_DEBIT,24034.97,,
CREDIT,01/13/2026,"HEALTHEQUITY INC HealthEqui                 PPD ID: 1522383166",34.46,MISC_CREDIT,24240.81,,
DEBIT,01/12/2026,"WINCO FOODS #129 WINCO CHANDLER AZ   977363  01/11",-25.95,DEBIT_CARD,24206.35,,
CREDIT,01/09/2026,"DIGNITY HEALTH   PR PAYMENT                 PPD ID: 9411962036",1738.09,ACH_CREDIT,24232.30,,
DEBIT,01/08/2026,"FGLIFEINSCO      INSUR PREM                 PPD ID: 1526033321",-300.00,ACH_DEBIT,22494.21,,
DEBIT,01/05/2026,"CHASE CREDIT CRD AUTOPAY                    PPD ID: 4760039224",-885.44,ACH_DEBIT,22794.21,,
DEBIT,01/05/2026,"AMERICAN EXPRESS ACH PMT    A8408           WEB ID: 9493560001",-1541.47,ACH_DEBIT,23679.65,,
